ExamSeries,EnterUSN,SubjectCode,Test_Report_Data
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631224003,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A138141824001,OCCT901 - Advanced Occupational Therapy Research and Practice,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7007824001,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3432224003,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5908024012,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5908024013,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524007,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A11232024002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8133424003,LAW914 - Legal Theory and Constitutionalism,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524011,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5908024012,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424005,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A14593524006,SCCB901 - Trends in Molecular Oncology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A062110624004,SOC901 - Social Exclusion and Development,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A40830324015,PHDM913 - Advanced Business Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A40830324017,PHDM913 - Advanced Business Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A41136424027,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666224006,CSE910 - Advanced Artificial Intelligence and Machine Learning,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1456424004,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A2962524001,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A40830324016,PHDM913 - Advanced Business Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324015,PHDM924 - Advanced Marketing Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124021,PSYC912 - Developmental Psychology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324016,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424003,PSYC921 - Scientific Communication,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A138141824001,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224008,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224007,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4260624001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424009,PSYC921 - Scientific Communication,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7117324008,BIOF903 - Current trends in computational biology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0248524002,AMD903 - Sensors Technology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13264024002,HOSP901 - Advanced Hospital Administration,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A062157924003,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1053624002,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8133424003,LAW905 - Quantitative Techniques - Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1053524003,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8133424006,LAW905 - Quantitative Techniques - Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13662324005,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A14593524005,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324013,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124005,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A171128624013,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A6264424005,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324015,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324010,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8133424004,LAW914 - Legal Theory and Constitutionalism,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7430424006,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324009,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324014,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1456424002,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1053524004,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13765824001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124017,PSYC921 - Scientific Communication,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524007,CHEM952 - Analytical Techniques,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666624002,POE903 - Lean Six Sigma,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224007,PHAR904 - Advances in Pharmacological Research,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A6264424005,PSCI901 - Advanced Study of Political Institutions,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1133024002,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13264024002,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A155180924003,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A14593724001,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A14593524004,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8115224005,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224010,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666224007,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666624002,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7353624010,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A14593524005,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A171128624011,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324012,GCMB905 - Omics in Research,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0833424005,LAW907 - Current Trends in Administration of Criminal Justice System,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A41136424027,CSE905 - Software Reliability Estimation and Techniques,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A16293324004,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A6070924002,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124005,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424004,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124006,PHAR902 - Advanced Product Development,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A062110624003,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224009,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124013,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7353624010,CSIT902 - Advanced Artificial Intelligence,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A170166524001,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0120524005,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324011,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324012,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324018,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324014,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124019,PSYC901 - Clinical Psychology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13662324003,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0732724008,ENGL903 - Approaches to Literary Criticism & Theory,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0815224010,LAW905 - Quantitative Techniques - Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A025106024001,FASH903 - Quantitative Techniques for Visual Arts,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A005187324001,BIOF703 - Molecular Modelling and Computer Aided Drug Design,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A2732424001,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7353624010,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424005,PSYC901 - Clinical Psychology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324013,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324016,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324017,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7007824001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0833424002,LAW901 - Research Methodology- Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13060324003,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13060324005,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A00567324001,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A14593724001,SCCB902 - Advances in Stem Cell Research,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324019,BCE903 - RECENT ADVANCES IN BIOPROCESS TECHNOLOGY,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324009,PHDM913 - Advanced Business Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0120524003,PHDM913 - Advanced Business Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3058324002,PEDU921 - Scientific Basis of Training and Excellence,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A6070924002,ECON921 - Policy Imperatives and Sustainable Development,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124009,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124003,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124005,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A11231924004,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0732724011,ENGL903 - Approaches to Literary Criticism & Theory,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A138141724001,OCCT901 - Advanced Occupational Therapy Research and Practice,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7732824003,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1133024001,PT903 - Advanced Physiotherapy Research and Practice,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124012,PSYC913 - Social Psychology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A145148824008,MMBS901 - Advances in Molecular Medicine,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0815224005,LAW905 - Quantitative Techniques - Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0815224005,LAW901 - Research Methodology- Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A11231924003,ESCM912 - Solid Waste Management and its Toxicity,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0815224006,LAW907 - Current Trends in Administration of Criminal Justice System,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0833424003,LAW907 - Current Trends in Administration of Criminal Justice System,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524011,CHEM952 - Analytical Techniques,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3133124007,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A062110624003,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A145148824008,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A005187324001,IMUN713 - Translational  Immunology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A176166224001,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0120524006,PHDM924 - Advanced Marketing Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7033224005,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A170166424002,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7117324008,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A00567324002,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324012,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7033124004,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13765824002,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3133124011,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424004,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A41136424025,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524011,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124006,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13662324002,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13662324004,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A37100524001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A40830324015,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A41136424029,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A41136424025,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A155180924002,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A159110224005,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A41136424026,CSE905 - Software Reliability Estimation and Techniques,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13060324005,GST904 - Geo-informatics and Remote Sensing in Urban Planning and Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13060324004,GST904 - Geo-informatics and Remote Sensing in Urban Planning and Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4353724002,FOOD903 - Advanced Food Science,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324016,BIOT963 - Bioenergy & Biorefinery,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324009,BIOT958 - Frontiers in Plant Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324013,BIOT953 - Advances in Cancer Research,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1053624002,CSIT912 - Network Security,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7353524001,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A07667024004,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A40830324016,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124015,PSYC921 - Scientific Communication,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524007,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124020,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8133424005,LAW905 - Quantitative Techniques - Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A41136424026,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A170166524001,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A2366724002,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8931324001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7033124004,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A11231924003,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1133024002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A023187124001,CSE604 - Advanced Software Project Planning and Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431724003,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524006,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1053524003,CSIT912 - Network Security,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A16293324003,CMS901 - Advance Molecular Chemistry,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1133024001,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1974124003,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A37100524001,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124011,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124010,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7117324001,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A16293324005,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1053524003,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1053524002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431724004,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A159110224005,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A159110224002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124006,HIST901 - Fundamentals of Historical Investigations,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7033124002,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5908024015,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1220624002,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5908024013,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0248524002,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524010,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5908024010,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524008,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0833424005,LAW901 - Research Methodology- Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1053524002,CSE910 - Advanced Artificial Intelligence and Machine Learning,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3432224004,CSIT917 - Educational Technology: Theory & Practice,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3432224003,PSYC915 - Educational Psychology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0248524002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324015,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A6264424004,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524010,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124021,PSYC921 - Scientific Communication,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124010,PSYC921 - Scientific Communication,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1456424004,PST902 - Research Methodology Sc. and Tech.,
